pH,Temperature_C,Turbidity_NTU,Conductivity_uScm,FlowRate_m3h,COD_mgL
6.688650240089703,20.017117199452024,63.884376281900686,231.86664222639638,141.3355479254776,-0.9073430845040189
6.895938874821362,26.288854657397756,165.54314418123857,440.37425845434336,146.08349495696368,126.76749771725034
6.753499532670584,25.623063061489333,249.71998069731163,752.6107244663574,134.68287076172692,237.7820806887412
6.705317621527894,25.81473651158612,149.75716353840426,444.46750674821357,121.27977213847537,110.08607090977372
7.4248010485105125,21.169754272539073,183.53963097806567,570.759095227711,107.8760141753861,137.86272250957913
7.178507742982523,21.756830378775213,153.2731743419026,466.2154218728385,107.54333390165152,116.35632164225258
6.653545202369673,28.15945855999871,146.04441387235428,415.57416166489827,127.83771157898636,94.3003787966789
7.449799937716626,24.881334538430036,186.76305931951075,550.7175598885337,126.27597331333025,163.72879560675645
7.153649760438305,27.044502092117874,138.38901823245394,391.2862789932571,141.02397889419643,50.103416650663455
7.40643105941948,25.084955128391382,160.6956925628761,514.3672918465862,129.7567513880421,119.9703978349184
7.314814420961806,25.089268418487237,162.86791224784054,489.24308620367987,97.45379547360272,142.510614332868
6.5855024945389635,27.814851417927994,123.27638185427804,426.86486613542434,135.7792142658438,101.3312454007214
6.719909479901515,23.45186581534788,189.6816939814609,567.2252575299441,105.0290905902838,228.87908408396243
7.373646802561631,25.28836233082295,143.00160973218365,407.7526261892371,114.24043092071473,103.95330066674858
7.3051851327167325,23.613174133884872,119.77019362028621,313.8991490824738,123.75300309377542,33.68054671868157
6.989549203017926,23.696511317703052,171.46039374281614,460.28699094077007,149.93501234675946,113.87517642699356
7.058663691654391,24.072483629594082,114.06128072835851,294.65976389491084,166.6487783400804,-2.6322134361649034
7.638832447894212,25.666401314901137,151.12724629476514,461.39553841463993,129.10084588704274,104.38993468817563
6.704214305582085,23.563754135009567,149.63524013423185,464.16747109959357,117.25205071919419,104.11261328703061
7.273548690585019,28.767268376720562,193.43582263326311,532.8717468388254,128.01758472720826,179.05805462930587
6.898903673783053,22.316178093341488,168.9879293151981,533.8149373678777,133.31483138810754,127.21531934520345
6.89115939838639,24.43938506751592,148.99892165019423,432.5049334000795,115.18998561664212,109.73777592330747
7.549388425993595,23.680806825177477,182.7106519680115,552.535746263601,146.92817033868482,125.6625286785607
7.412708174494015,29.3409336530612,205.60830196069253,665.1915247297403,123.45106138787104,236.68252279886875
7.406754818000319,25.589664329534724,172.3124122540745,543.8424162381895,127.46614633637091,136.89681107824316
7.652739403577165,28.095533618405906,150.41410479373522,443.1863949440307,129.98886378081693,141.48152642897924
7.010501920816379,20.543318880889082,97.52655070599361,265.8438853555222,126.32379915921683,42.55086251450998
7.340976485647482,25.801150797607775,107.3954534769851,257.6318983910761,132.5841075070442,41.78036237883191
6.844866621703272,27.66889238687031,137.79101182581329,391.7984359001673,110.74120220179616,110.83340510697921
7.162083176244221,25.246851967826274,125.61951191362867,370.5246285760552,111.62547369080954,89.24170667861618
6.934928472816158,28.196441125196053,142.52114788058216,397.948057827211,103.49768650542458,71.77684392918054
7.048497982496359,23.448134649698883,152.26599699588428,452.8602819748837,126.59251845930339,104.8391660565276
7.297578512718457,29.22804232055674,171.18771017426923,515.8686870115707,131.6840475526817,159.05613674629325
6.590889658383264,31.89669437085775,147.18004887763635,434.7944671786667,126.86659299227829,123.83277024665004
8.04619363784273,23.911484318681023,169.46006575304807,488.8801198344404,145.11738650021306,80.0930850802671
6.496991309250149,23.663492435797686,152.5789765924048,462.79656993621626,119.9160597175643,123.37143228660545
6.392905693606134,29.360153431353105,70.98133734584515,226.20223152461773,130.0311248338877,58.163711452559845
7.579055436750034,29.73871643719214,112.42658424724982,304.56778041846405,103.62448685791028,86.92979325619152
7.395831346981468,23.431419918540193,144.2364977711354,475.03746470579426,114.19350446288398,109.62286851530591
7.312059908526077,23.73943954871243,101.61221028635569,301.87898689053924,130.43306636348666,56.34292445000649
7.31417275463214,24.154646173418477,173.9971491998482,522.55693628789,132.73653166114715,128.37854231273272
6.993876613576543,20.96664846689717,211.2300332937479,654.9365325789404,115.59049578503726,162.99034110720132
6.551372814257085,22.244044160547404,198.75047406789267,603.247906141583,118.92601122212899,165.7712239998177
7.037902279096863,21.987577699743795,141.4622851627917,452.98095450577244,97.23189379978785,144.49673324745282
6.661419144243944,22.696607304687614,209.62904547399808,637.500861378049,114.64456198790086,194.74756218194318
7.487559866708875,24.895945337839656,155.94669828808446,449.4669736250402,133.3557474527968,100.22408741796991
6.926471309248931,25.702644197609562,136.51656115527842,420.39478922201835,128.62807524159848,91.92832989349787
6.587251401603744,29.65150147844223,125.4638934583624,342.07989415546734,127.50998582071814,122.44097871419697
6.839307079173503,22.004937877783625,137.90121254047486,416.9604287947203,120.7466053077144,128.2206528995285
7.206465727137812,27.95296719542975,134.47292725835086,402.42188205571875,120.10594737942264,139.84080763084017
6.718137723598012,24.358033467323473,156.8166488950195,464.2064409668823,110.09518290789829,125.99501659478402
6.5888898022167846,24.8516088710427,156.4229592419946,465.4127523828158,130.482426303038,129.82603182925249
7.121843605745956,27.02445847649981,150.1218408061366,393.91005105348063,126.31459416584084,69.50829976381024
7.122483285554361,21.631833935313104,167.47752678985398,485.9708331373331,127.380282719892,152.66585159290253
6.746528412314435,26.147229238552153,197.62585099145366,595.6629000085944,112.1094773599863,165.15894007234493
6.764480847190838,25.49935662463917,187.98216541765294,568.7421880128808,87.69985620193134,188.66204426477992
7.116024968678818,26.47735379202445,90.60408126200386,240.9819895582328,136.45729067630543,-1.0021583809568106
6.275957829251338,25.867505931723453,47.8431546039218,181.50069903770645,112.81743815987394,-10.401101038611655
6.296268112811722,32.36590041973268,187.37279644957096,536.1331439022779,107.0583635393532,170.70296887191975
6.640777889373782,23.08678004724605,95.32485206338316,315.0582722059516,130.40218367870992,33.58563634895363
6.8932764241440765,23.407009134994546,141.00938392429265,435.8439826290285,114.11981040121306,95.86971786919698
7.155453782799002,23.13057842072571,103.19547895762562,290.19961757756283,135.89904576069932,23.44543198150604
7.737678108474776,23.333568642519236,77.9207824967992,287.021674268683,129.25508924365047,29.40778253280922
7.42882981160101,23.087838618080447,171.65850912819153,479.16642243188016,130.25353984800716,98.71370162296134
6.920030735018287,28.567049593322654,180.36620641210587,568.6732444446177,99.51066433199199,182.61482600860495
6.990491896048655,29.261512743969565,126.93958397093122,410.83622145408305,138.179159780796,115.77366937828765
6.498735317681096,23.287761118751572,46.35830831420361,118.95631867031149,123.91875796850785,-37.84042557303463
6.990743432003805,22.502933280687316,128.15022206990068,426.2246252116319,114.46084291130695,78.94770299055367
6.855670680539931,26.414246669159212,165.67216021610187,489.515085210337,122.15082701013377,133.02182792097443
7.161359280169044,23.343330867157086,90.84353724903485,281.19142062550026,93.3564715065252,65.65349942874721
6.586384528223839,26.898795453266533,157.33439679116623,479.8128455366353,126.12979217221006,137.4061491015638
7.259673257120586,25.6087690625539,149.38760603308017,444.13355585512414,104.55942737726893,105.4185811963578
7.766369456501289,20.452767655008305,173.17165998404354,543.839228146924,99.70994571234698,149.97579769747475
6.945619925771571,29.642515603990184,154.78321473656612,488.1543058262647,97.16461220673163,123.16904661969348
7.200855861049471,30.387633019286564,111.07724236473777,280.77576789706785,136.69032562484887,62.476248871002795
7.345071995855556,23.16163392854684,197.86286006657966,632.7187874860836,110.56104909460817,192.36000056121176
6.799389764057082,23.83689532019205,143.6588170789212,381.1016915956934,143.00591564874748,79.02774257948886
7.112046240905208,25.857596172174716,148.90781841960273,477.69984138905795,111.96297805421554,107.07572370473169
7.0062962003908975,26.003370369961075,112.66928163707216,371.80899901604397,94.3896306361058,66.7759716962093
7.048838049274416,26.97563281801849,132.26870995233958,364.07713695056276,103.2521334007701,102.59957190897164
6.613495108072267,31.03061361629905,114.60789143892396,331.49924567813434,138.53717430010408,97.45696450088187
7.012255087129471,24.469158317517852,143.08215760306308,396.07533275461117,117.66152733095,83.91802054212484
7.248999145622725,22.60510826638464,218.46833920569372,648.9573867084191,111.77569055264098,209.73201574564575
7.7255718038975205,20.86204231595642,95.12395428274574,276.130834322665,122.40027338779181,-22.925469466585646
7.479635413042604,22.80720988017424,85.45754408493036,279.7624482228713,127.52674104251318,7.3705340652013405
8.076591228755778,24.900619081378608,208.84681309974434,665.8497016828212,136.7609822385369,180.11718764286394
6.616326218555975,30.383673590553364,141.62705291392535,466.75167306547473,141.7274884483939,102.22520548038608
7.436160318360339,23.447166102891487,123.23709045360334,352.84623056346095,114.60347031316371,48.244790501769415
7.091671002869176,25.671363854916695,191.59618749584305,568.5119062751933,100.10928470876942,163.51977394923105
8.094901466608835,24.950731311781745,125.77537841052543,326.8229894649478,113.79802258315085,60.98341430789394
6.595850857322424,28.56517982034425,223.04038854187746,644.9450636307466,123.9042075987433,214.23179644197162
6.580139078909612,32.58079727762087,177.11703485357077,560.296653553636,105.54361610684083,139.30566210738908
6.700303677277989,23.40739368123904,130.4835436741719,439.9181157289627,105.64273627657435,65.22731104047315
5.938052137845096,23.531681672445334,236.29232853062013,671.8465194354627,125.15681822324828,220.82324107352008
6.73712248915962,28.132482631207218,125.77140307986646,359.5402814650126,119.27021472644323,96.37518944344545
6.620433669223151,27.045674468878936,179.68381488037227,538.2592719323491,120.4919549311738,108.60393708997123
7.075196893238104,30.540121977208102,161.97170321625967,494.3199444133672,108.62256997949896,136.1636426786684
7.17087798788858,26.751784555977892,202.06965157595192,581.9208491302064,116.54398928691349,170.16949276544045
7.938085419607943,23.922123727638823,212.4604478690741,650.103174941145,106.13650283597543,219.3027583021402
7.4752119190930255,26.77196449207693,151.28016596263066,439.62531747576446,133.3529761668718,95.69415954485663
6.711548172168799,28.326110741748725,119.86328518615267,359.15628743210965,135.52874002085628,85.4691034088108
6.550792664325821,27.461446543592093,168.39888571756467,521.585184592805,92.3071820664286,168.5066113674963
7.245959585753253,26.521822093321894,122.89138520991575,368.8668237240754,106.05733709711384,39.96715860365938
6.339883396489679,28.200024068767462,230.53548990106492,678.5148929873977,97.55206117364881,259.95512942709985
7.915729382927177,28.50788677133702,155.4614132433095,463.09594561215357,110.24964098389653,121.83716350909022
7.589720060360643,29.14647697311258,135.38713794751564,403.5105250663869,118.74843045314459,103.39377229353303
6.765412173947648,26.94612966276893,157.38721223459635,461.0613058073252,98.25532170452205,215.94213002327618
6.143432735454561,24.498645759049438,96.11494841881213,280.58096337642337,106.1721028031203,15.609181318643806
7.676936187082706,25.440141059299968,111.13543845957395,381.36573049386334,104.94063941877752,105.1785840274207
6.942730077373691,28.61952689952507,198.01655631777703,610.8772523915683,123.10900994098417,183.91088978269727
7.61890815598673,22.549192987038293,123.72422884114417,362.3082769825577,121.04016505554375,68.44704365303657
6.202786170602817,26.106019926618703,108.1235606927224,345.2793142134893,109.1739366999412,80.56318869187587
6.700312488523114,23.819983563017917,171.46611010109143,504.383745610594,122.65231308209097,133.80123364809165
7.002621849859092,25.086234468804452,197.4281661865199,627.4782376871589,111.79979873119102,179.3257753724117
7.023490296882371,28.835355587821894,178.75813242660269,547.3636630457509,115.9251733451092,170.86718619565966
6.774967264260378,25.57329720405971,189.84190743223266,566.306657976571,145.10178135447805,131.50504848165934
7.31142496617375,25.139309644468447,119.72819645722157,372.6160971459731,140.1069157768552,79.5391420679564
6.4661897853087025,20.920431577060242,93.12757333032624,232.25643542892374,100.50628144608604,26.07818223836508
6.928810257489353,27.238760698081663,210.05334607821948,596.3570141673644,132.44598626818762,164.63909529489723
7.06014781585595,26.936452543423226,137.09280644631457,375.46066914697207,132.17094831737387,76.83561200798849
7.257219417029375,31.48976416991638,139.9666793417981,424.1883308683055,102.77605066871072,141.88293864233125
7.355807439044445,24.076665295140998,203.1277656739623,661.3587470064396,132.2816646563229,176.59786449872075
6.437678954081066,25.65745098299182,172.2492003760264,583.6866055138581,143.0689787761883,168.83087991596673
6.232942914632189,25.748151051132265,168.2355108832643,523.8480656930157,103.1618279063338,148.87199444892474
7.638838410949255,29.732359839290424,236.60009379604335,724.8256156364638,106.23745768478605,254.76558565778382
7.166157005989795,24.714113402839143,124.25927078479428,318.74608032980063,135.26492200265253,70.83931756333331
6.625756731721723,25.83706457731102,187.1136051232495,545.0606013777278,124.07242966238472,202.99688348268998
7.775575987761261,26.82368952914962,152.28052499588338,433.20806243040295,128.27214412859286,96.49919537975971
7.057837317146429,25.559827369469076,160.74369115453027,463.60564551605734,125.10883824600745,135.81731637633555
7.589648592031914,23.660699156348414,211.13873705650127,628.3718966119602,125.86043881392216,184.13792125304929
7.033759240705055,25.582269978694924,170.31343025158495,496.77757342384103,100.10291807533375,172.80041726511305
8.030373962440994,28.220895249579314,171.5318431619853,455.2165351746823,135.7097655993217,98.40468771158633
7.877670421221602,21.92045410176682,192.90029349239208,601.1381881607023,137.5438498864166,167.19905050344605
6.875517925760463,25.398909022440627,135.40189081828458,374.02338168265953,116.55913883897958,86.81464580769635
7.4857854754771775,22.89963755518248,116.43161330643974,356.4722458426537,119.34784575279207,58.886693068411276
7.322687974792574,28.585139886774527,108.20763223915866,386.84537680997516,97.03338746166418,86.27055042459632
7.684315778766174,20.430439285648674,71.34573642495992,186.45567152728708,127.71382134026753,-15.109306838100732
6.517538269709948,23.323234458185233,232.2482851976129,620.8362299104488,128.58086162571217,205.01985106254008
7.343025729999219,26.131635625193564,105.87166537113268,309.0348694569947,119.06713474501034,54.340684527694805
7.529212243424794,29.69657208770302,141.14985505656912,456.47835421966454,136.86530039805754,136.1413886873718
6.120630256788443,24.802749216781038,138.92746800444317,475.5328276399473,114.98884153530089,148.78863954921593
6.4083707436671125,23.334401419920404,162.29626791236404,450.0023159035196,128.469088888404,141.75015741872468
5.98038391111995,30.64347120832177,182.62948850157187,562.7894422018113,104.70503491961827,184.73473867125114
6.865296582777721,20.65595829875127,184.4189395343898,539.2975048997679,119.64671773688643,134.03351248234125
7.358771127897981,18.403582130139753,126.67690245724246,376.8522567426033,117.38468613145746,85.1162232879502
7.751178526048014,26.32004335016,143.31513144854355,509.2756947561417,123.37961883061412,132.58549101607957
7.037047390209888,23.493837326942167,161.30319801953198,438.82048420674136,114.45709606749962,146.89081128677188
7.814307772785646,21.93630154860786,140.0523549526581,427.7692547028115,118.02791106492498,73.9536758976526
6.309949270892554,27.12506934189806,214.2938230407997,656.9122642753622,132.39070757162258,209.43298950949261
6.148308780322423,25.731402141313595,169.63899806553005,541.4905839447706,113.44853644142674,133.07883914795943
6.97222615055169,23.307764107789815,179.3951114419927,541.124828930105,95.9013434889198,154.0788977166828
7.192032724469653,21.159086803987318,176.5152507466965,538.7872684252126,146.24375856308131,152.2457397208098
6.983652625952954,27.617371984840435,196.938954299413,579.0674058755853,140.7218111803573,162.26807217525575
5.966278949980062,26.950603533875984,157.24086234814828,479.796395281798,100.61605957341573,165.8736904152645
6.9554399802436055,24.70247240866185,98.12672208176613,284.0843979803761,130.34561707867792,34.08167442466354
6.347765249747574,30.539910988143,165.98751807010566,516.6097109059984,112.45537844172985,169.99928878874604
7.334836274415019,21.78974570102154,123.94572424832684,360.7488626636715,123.9523082299659,41.21889727222778
7.183299123048424,20.423424487225784,128.85533273000974,397.8790100070948,124.4133619352024,77.73447358965664
6.530060106836323,22.924275790356266,173.45456075020374,519.4857978400619,116.48388299525517,90.8407081141176
6.743066541331653,24.863241950933507,199.53132285734543,632.3754760952013,108.24351501620406,194.3851709601918
6.470393239055524,25.730018347968077,150.85086306944245,451.0107775006728,109.64188421525611,96.05512809693812
6.968660451363414,24.27629182643101,162.35332050395854,433.86898746566914,106.25712126778136,146.66369950974078
7.477571160250619,26.05616618954289,218.08859778540952,692.1234383776483,107.52266687654333,231.1606303077486
6.5071369768322285,21.24538172742867,159.63012717954274,451.71841251274964,118.99232564925967,131.07880127241899
7.252023257758922,29.331293812219776,254.0673245672158,742.5889835421827,109.26360016333872,288.81830509933906
6.73487119081378,24.753546464822293,172.62038582526176,499.9913186544805,130.2307809856893,121.03273412247815
6.603563583868828,28.351887494764384,79.56948963376729,279.9416116964264,142.30869233003892,67.73082746320603
6.946484820022721,26.02817603913311,180.1336648441813,476.330768113183,111.29920137944936,163.9404862383313
6.4823788387903125,26.37025965746135,165.24633539531112,589.8714621957332,123.59106750803066,162.67891884010456
6.723175347326409,26.70930184069661,201.59011016330982,636.4520347619109,127.495276654544,219.01048017366264
6.401061053705575,26.343125680051944,176.92725405079833,537.4789295762698,127.08003406378911,138.969911369308
7.982362566458194,26.92816827960263,144.46176064064906,431.7384619034586,121.13932901874131,78.4009214286159
7.017631775985865,28.987457590397295,101.02807054842538,311.65083389100585,131.14023627539584,40.81460884978149
6.650137246003707,25.589563509104412,141.639069708559,440.55088197705714,127.23373429020985,99.95727006836776
7.106989955367111,27.127011272765536,115.979181831628,367.2940130733857,101.43506366509052,61.929605006553246
6.9438359751545855,24.73079291713832,126.77906200781109,397.0053200035367,133.0373409658391,106.92337978467191
6.889515200233388,29.32035164634842,173.5431361768244,523.3168289681306,133.30936255900113,145.88816087705655
7.3070833500217125,22.97082309382219,216.79618017405625,644.468387912949,108.55070843732128,206.5658523934343
7.378753855023652,30.402821298732448,165.78686119291925,492.8223850691524,120.56906753171403,127.08682915444402
6.734749426194736,24.87952614806697,102.16467751859263,300.64678414519744,130.24993489216604,11.710368253217673
6.71209087967766,20.707674693645856,167.78410672880563,537.3654230924288,116.86029270630958,150.26130114909282
6.862474151424178,25.38431324473237,197.86525946582606,611.402480065904,136.09467071649019,141.6414594701356
5.849039417632207,22.95684502757536,125.60868382722471,288.61439244174574,155.45808741929042,57.54962230249825
6.242404468900724,27.521930646966172,144.6393133330833,453.5949632951427,108.21020951047527,105.43535237381758
7.683437133722262,23.04212806209283,150.5875277891679,457.6046692090669,99.28433095269338,151.00974508523942
7.822483856750642,23.66144970035566,118.6040674767104,355.2509397367543,124.55727893407314,73.63286989946054
6.875481980221811,19.331377807163406,175.93121735375436,516.1380984685965,130.82343757689216,136.04320617364144
7.288278481527883,23.64308104225277,145.16207405568875,469.20960376664664,116.53700439232847,136.29234582437363
7.155625077271768,17.72836202011313,166.7812977562811,528.769687132529,141.7989099498155,103.1919923847871
8.53944040422762,20.24829152954283,114.500312887916,320.31460862903975,99.92091300415126,48.03538095151367
7.559787455717288,27.281243968432893,132.50166798706357,409.7165725749268,130.39377934547417,89.47826817957433
6.936041204259617,27.357400475952495,178.89525431311085,507.536060903094,110.9120876886166,160.339437157687
6.522229779699787,26.276372685354893,135.08667391632932,363.87147680532,145.79066859310944,108.61470025416119
6.196776839871214,22.09907157061236,219.07855404933622,638.4341454103097,149.88773029752178,212.57709494780053
7.1017318179336115,24.85686593157406,134.0145525754159,427.9154618977305,108.50015118324978,107.97839121071185
6.6218246273578485,24.989192382728294,158.98738903007543,505.55591845150894,111.7566429613713,109.63418400035127
6.288873145201163,21.52490593242237,187.30363327492358,577.3034624276895,132.89381830469702,148.7613258447513
6.676713557878736,29.510194905301454,93.26537068267874,301.5489856534761,114.19304025315728,56.182721511160445
6.459225998192802,27.632086871727015,79.56764752076896,254.18829117575564,119.31883173101643,38.27694249574333
7.843570817536282,24.337107478511008,88.97374741719621,247.67679439490007,120.38082630813615,-9.299726769414612
7.440819878474725,25.080657516983592,200.5033641370873,614.4677687514801,91.20490265703515,239.20341847232635
6.996013679341691,25.625148423842656,127.92567416430214,407.7893082497369,119.79243380858644,122.2987011154438
7.739972069445013,18.87479539472713,252.32797142673007,779.6126541745974,109.6540833890374,252.35573012075577
7.038684153823809,24.25846785243821,127.43009605370446,417.9576893053527,112.60315766400342,95.43193394566602
6.569357899335868,22.954047256006604,157.38205212788148,493.3952717996764,141.65448005203223,119.64899437858593
7.761562038634828,21.995139970315254,211.68439810271502,645.5966405343926,101.15239658581115,172.07829252750298
7.2694550218423295,24.156699121342136,230.24371552636492,722.8356537285877,132.19807780121965,221.96575508863612
6.4813769228367715,30.393059580548567,232.4601430654559,696.5847914188959,115.81555604502287,249.93796548127924
6.904830660958196,26.92252858380103,198.3346492237257,568.5477081343456,115.80359747256249,154.8691576056333
6.562190873307621,23.28646303065161,190.9625010324585,567.9954941790626,131.85557844077567,174.000441488387
6.308600134517832,26.717748344068475,173.70107796804731,498.75615455994847,125.10076941853336,149.22714167846297
