x1,x2,y
-0.5923939242388692,-0.5921121126651778,-3.5985491474445346
-0.863990769679816,-0.8640819596462581,-5.152298591697804
0.04852162794482699,0.05938058360314277,0.30727571085646
-0.8309501164110378,-0.8262031340822382,-4.9413003799257105
0.2704568257798388,0.27020655619238737,1.594784445810969
-0.05023810944913695,-0.04206044645713408,-0.28503531302242785
-0.23894804686640975,-0.2250459713762366,-1.389936095958153
-0.9075636620415979,-0.9019855589780793,-5.478757035848105
-0.5767713305683327,-0.576667804369899,-3.423276187543689
0.755391225825756,0.7422728635022544,4.467331589660453
0.5009171876243808,0.490266050993627,2.9621197200870224
-0.977555244798551,-0.9806074918420977,-5.924205678652371
0.09933230542922587,0.09323718340763304,0.4495917835708112
0.751387123371789,0.7495174103419345,4.493162213011162
-1.6694052811213718,-1.6688387818724006,-9.894101417900671
0.543360192379935,0.5486571199235023,3.3152821513052135
-0.6626237589458467,-0.6633287467264376,-3.978820536003573
0.5705986685931593,0.5754636850314213,3.4250425194133283
-0.7632591565425169,-0.7626144123944156,-4.576497412170196
-1.804882100664519,-1.8246367663280578,-10.861200645218968
-1.6275424378831627,-1.6369357918213503,-9.852475329878981
0.048084946661381994,0.04664407110416584,0.3399031380300871
0.25972250172148187,0.2476255542930708,1.55781323381572
-0.9043166251044086,-0.8983173378044466,-5.371992602441169
0.6385924587773739,0.6538999671008109,3.8994010645750405
-1.6615200622689599,-1.6493324437519867,-9.93157668517814
-0.06607979864731657,-0.06821422735661865,-0.3692390162134647
-1.2110161997624567,-1.1961089383939572,-7.191784707782173
-0.6518361078021592,-0.650349433230138,-3.924258658643943
0.047398671316414016,0.04402781160523362,0.24559936012009786
-0.8604133652839524,-0.8665473919193618,-5.175789456846844
-0.38455554422982535,-0.3875802410947066,-2.2389563483988364
1.0062928092144405,1.0024110410290283,5.9641561969477115
-0.5768918695231487,-0.5751877072993938,-3.5296149937552497
0.8356921120651418,0.8372978518756404,5.0272079338841715
-1.129706854657618,-1.129676394456084,-6.775605362248306
0.5298041779152828,0.5341735596127463,3.2006002958026074
1.4415686206579004,1.4534750834057637,8.697328772086419
-2.4716445001272893,-2.462148958772876,-14.812540489432237
-0.7968952554704768,-0.8117442351549758,-4.751425299946254
0.57707212718054,0.5515329158315204,3.3057699301123558
-0.2030453860429927,-0.19370218693059996,-1.2316675701597903
0.37114587337130883,0.35747708638715464,2.180706141267938
-0.6039851867158206,-0.6062328407347474,-3.7128135229094124
0.08658978747289992,0.07488865721230632,0.4756426138340152
-0.15567723539207948,-0.17369703976787967,-0.9050493171934766
1.1677820616598074,1.1731966889418552,7.0239805762197856
0.2544208433012131,0.2620123949042396,1.5608347599022923
0.3376026620752022,0.33183755806793497,1.9453124221707825
-0.4118769661224674,-0.43778738904391645,-2.5798111359011258
-0.48760622407249354,-0.49306866855501835,-2.9607844968987327
-0.4325581878196209,-0.42864014776559545,-2.599480761593461
0.39445214237829684,0.37966302669055557,2.3864276969567455
-0.42098448082026296,-0.4191508816224714,-2.4925215342919467
0.2897748568964129,0.28962175840468296,1.682616948056436
2.075400798645439,2.08119371364145,12.482108775782265
0.8711247034316923,0.8723205071158339,5.255246719067418
-0.32602353216784113,-0.3357542215766567,-1.9283258093074302
1.2012139221639448,1.2131796371805899,7.322207712362022
-0.4080753730215514,-0.4096606687518211,-2.503962834911511
-2.038124535177854,-2.038397580572953,-12.270109222812938
-1.008086310917404,-1.0174189905081361,-6.1393947972223515
-1.8707919210258557,-1.8752247435377707,-11.249750986646228
-0.35151348404130867,-0.36036151118157767,-2.112307066946342
0.0184183791895517,0.01668891859031747,0.1546886191690626
1.6764373122752827,1.6935543970767062,10.10617757687384
0.32692737376416264,0.31320836233484906,1.9044148321342929
-0.21910052880886424,-0.23523614278763166,-1.3554221151770507
0.8294055811834892,0.8441172844584253,4.978811451844242
-2.211135309007885,-2.213228545779404,-13.168614628277128
0.23561455810856594,0.22892383072196676,1.3132321151356952
0.7708651938869668,0.7812642407609276,4.665625332888469
-1.4785862457798415,-1.4846424011772101,-8.788505629909674
1.143754043206929,1.1620141403423985,6.9176445428759825
0.3384964074944141,0.3452756662078068,2.041814269356588
-0.4152879139008013,-0.4201670279822583,-2.5242370967897
0.6327818661062848,0.6543549482389399,3.8523908589475537
2.270692857804396,2.2646357085743625,13.674628122870104
0.18186625505849516,0.18928720877858823,1.0028672959447749
0.24822058630033608,0.251213512104401,1.5749739802790277
-0.4593608995402441,-0.4463434866462561,-2.7883110161820084
-0.8498443694647918,-0.8342292574975233,-5.065553497348667
0.8303358165442456,0.8306558580349033,4.961512802722514
-0.8560838259088672,-0.8636180046123291,-5.129677828075052
0.07156623721939247,0.07616595864878363,0.3632903700103409
-0.4776574467651167,-0.48443460046263775,-2.863167508379166
0.47897982574639186,0.4991136982216581,3.035496053068492
0.3336621052869483,0.33502745859777566,1.9379099914245312
1.0375399442578992,1.0338867287447782,6.223765327388552
-0.510016398854747,-0.508169595796098,-3.087657092842366
-0.26987493529337125,-0.28334619818866824,-1.6383690401364668
-0.9787637157823074,-0.9884798561674139,-5.900773326978376
-0.4442932600761116,-0.43228912099666733,-2.6618214886705522
0.3773004930448522,0.3707315502551382,2.2684897441435248
0.7569886166453519,0.7465195068185325,4.600741775880991
-0.9221653241776254,-0.9167987966523525,-5.526437552076298
0.8696059201056602,0.8814629616522901,5.28919454238126
1.355637858804951,1.3628273919116016,8.0907321042561
0.41343490322370086,0.42339538008175903,2.4626690310754795
1.876795812558066,1.8692278616723714,11.261691336585331
-0.773789199103573,-0.7880073057709914,-4.611183713196896
-1.244654703311417,-1.2296413667918622,-7.405107542870555
-1.7787202489042786,-1.7819470472927,-10.697654790117094
1.496044311489183,1.4935359813246325,8.968705448712614
0.6543656563540577,0.6676475977725483,3.9035193756813324
-0.05558467091045507,-0.05002237081644847,-0.28659535886294224
0.2799686263198203,0.28452750404063637,1.7376050441975406
-1.1254890472983765,-1.1038390238493656,-6.71058873008488
2.4457519796168263,2.4393167973130248,14.631704223401579
0.1292211819752275,0.13849958325603987,0.8164562071764045
0.10939479460489289,0.10996492585386373,0.6362431745742401
0.725766623898692,0.7284525466873245,4.359350881026758
0.4810092317367132,0.49629391600083855,3.036895532670981
0.22388402427913137,0.2289623818420276,1.3461879333261773
-0.7904744554453119,-0.7850914946548155,-4.7446148579014435
0.4714683571359957,0.48219343050909375,2.8286082726535104
1.8820244964750337,1.8783749691796048,11.318407995538912
1.3454200461549777,1.3370279494815875,8.03828277824879
1.593186626639397,1.5827385346991867,9.49530683209968
-0.5112156764311852,-0.5308792423249452,-3.0602195546547404
-0.9896048202585809,-0.9690427489591776,-5.804962557427593
-0.12578692009964815,-0.13681900375686498,-0.8178389498564747
0.055724912288694604,0.05351237605283689,0.23438486745656367
1.0941915184709485,1.0914233854720594,6.60722039632087
-1.6924646297148194,-1.6893905627367283,-10.179797068642644
1.5295503194606137,1.5377076915860066,9.241305313098
-0.15800789857898942,-0.14940316369539197,-1.020738377708736
-0.42688106994742003,-0.43271184433310944,-2.5341488759266224
-1.0121043752601675,-1.0137755923980316,-6.138198499438636
-1.6548566718657693,-1.6520308723608863,-9.884124426726641
0.8231705839619146,0.8206836727000791,4.932276423377803
0.07331796718840389,0.08939142294860382,0.4404311994411909
-1.2899608997410539,-1.2850511502246713,-7.7453879655435145
-1.295078772063616,-1.287729994203118,-7.714110375952368
-0.3357846992901282,-0.3291558866034541,-1.989527035024985
1.669021525289393,1.6807562638642461,10.078554016484542
-0.2595913513636048,-0.2577811357765677,-1.453295432194743
-1.5031429531181062,-1.5161112725976646,-9.135974757732866
-0.24574306408594432,-0.2417461845684179,-1.3816071172146553
-0.2727235697476705,-0.27923713868558875,-1.650664328423617
-2.6968866429415717,-2.702172809759069,-16.24211756051808
-0.05429486651781221,-0.04843122633026127,-0.37469395983116993
-0.23093453020867796,-0.2185516994943416,-1.3579147086479104
0.6962063648134184,0.696419080580779,4.223958841778815
1.8489560949453452,1.8520444250713348,11.096624104031163
1.1265650295477574,1.1435871789941097,6.886014372137969
-0.26888869055483056,-0.2664811587599449,-1.6786683324469043
-1.1065259087416703,-1.0805090775998665,-6.561709406416914
2.5733598032498604,2.5790148997061757,15.394504436647452
0.05921843401448826,0.04161080642293008,0.32066931544350336
0.013929291912946203,0.02146270812399153,0.15052036961567822
-0.024125087110003277,-0.0203135032611755,-0.154353860797589
0.19808476076785494,0.2109822883086824,1.0969904543982554
-0.14436041192394247,-0.1376285984112429,-0.8360196236657315
-0.5736620068802363,-0.575046566720074,-3.424288793214256
-0.5468589412403921,-0.5591019236032858,-3.2976678567829487
-0.03275327021599839,-0.03484350278885864,-0.14100120942346336
-0.543424771133765,-0.551929975675858,-3.339616924411321
-0.7128457826771644,-0.7186510171752116,-4.260479594284605
0.10643022769189683,0.11231601173610294,0.715864093907898
-0.2549772174208553,-0.23827817237734122,-1.5686955485949152
1.5039929885826886,1.5079397038809184,9.051780668686769
-2.650969808393012,-2.662928639013364,-15.966904333769511
1.0915068519224618,1.0959528786046633,6.558303057926293
1.246085192497629,1.2580515073640857,7.52979392376206
-2.0733902324081495,-2.079488061451343,-12.482996309784156
-0.34268759408034877,-0.34402776574707794,-2.093931483440361
-0.37144086599579146,-0.3712939840484995,-2.2264969292584715
-1.4075116947178212,-1.4153606778486436,-8.522979414642535
-0.7778166875908753,-0.7713338832524367,-4.701742968974195
-1.1105758454658288,-1.1117853269519067,-6.633114853105381
1.7522704434236227,1.756465767862693,10.468768932101014
0.9356783931474612,0.9268034713694402,5.620761218596165
1.2715550949941588,1.2671805119909247,7.639336385597948
0.7216720640432351,0.7288958776215129,4.265413488554715
-1.1290517712172292,-1.1327801027381468,-6.81937385448291
-0.5245202662797737,-0.5072506277674396,-3.035607211989271
0.48937456122791806,0.485378199371772,2.8752000052420863
-1.2221278088919454,-1.2198809616344266,-7.3492465246945855
0.7129984301723881,0.722324338491119,4.329071350653115
-0.24032539815813503,-0.25450905548746533,-1.4453338354726712
-0.3748208075495975,-0.39242889566940525,-2.314326053959233
0.7109599682034915,0.6957034050577906,4.190114610049264
0.44426331148603976,0.4568891525203116,2.7745758851039795
-0.3609661658190799,-0.3664847472780044,-2.095407756101374
1.159329803364248,1.1849117962209306,7.081667701294626
-1.0810633275998973,-1.0867058035864712,-6.499041486430854
0.6159356069442637,0.6177811199762341,3.660736894679447
0.5931012579683838,0.6085223574940625,3.5633486260595104
-0.3095464393139903,-0.28948551043239906,-1.77097014397588
0.326133022242118,0.34674805800848196,2.039563151796234
-1.251113576385303,-1.2390299140793715,-7.400350541746701
0.924027019206901,0.9342676444650156,5.607406495642556
-0.18490213644298903,-0.1789768669509772,-1.1667910252698896
-0.5227230205190395,-0.5149394097573732,-3.0603899099430927
1.0490092258368893,1.043497368673604,6.227616752165759
-0.7043436905427592,-0.7125256793769823,-4.269806673356842
-1.4084612963635597,-1.408495040937669,-8.4383590015911
-1.5566291735239037,-1.5583310197491531,-9.245097205329973
0.6060099513456396,0.6014776708523669,3.777958794394287
-1.280429352496283,-1.2734654780217158,-7.631348338597188
1.7547941819843647,1.7643472340700697,10.548264417227283
-2.081929407883722,-2.0810453390208035,-12.462198958289548
1.6964563682900382,1.7112316691005909,10.26744688346558
0.2110174672026184,0.19960057606128337,1.2158207485138457
-0.09671311187039239,-0.09864970646318957,-0.49632788720512977
-0.5449190868089497,-0.5520873100149778,-3.2795156525122127
0.39913611435207086,0.38047074818134025,2.363707742054803
-0.037634702424848364,-0.03846150928327536,-0.1949924225216481
1.1033018820165215,1.1020844069326887,6.637238197378354
0.11422764866203965,0.12936214609446095,0.7727164092929824
0.1503017614618776,0.15660987830742537,0.8898722599805629
-0.36361221221385587,-0.3738540804571479,-2.2403139657103126
-0.056945623721067457,-0.038404698057725575,-0.34105867698496384
0.3078017688920592,0.3200121058473127,1.905416685749127
-1.7101683926566256,-1.7043474156219394,-10.20460059966009
-1.348185422105713,-1.3504502630942112,-8.073018412292178
0.743264094022715,0.7336697016554802,4.514526008701963
0.17086543812794186,0.16714337036723134,1.0137466245440672
-0.18398333635267913,-0.17309585015563728,-1.0378004767453237
0.01843393306539316,0.03727979612473925,0.11255614376343151
0.34758170536167105,0.3630141406443929,2.1124325528944716
-0.5397596803093615,-0.5446481745272242,-3.2184466766314683
-0.7783047254023127,-0.7895008997352028,-4.66096176987539
0.19584525509768155,0.1972541175667936,1.1645997706102162
-0.978372777615032,-0.9960571712706605,-5.926869809249981
0.40825275571447184,0.41148443285631964,2.383317878378334
-1.7025836042378404,-1.704059630100827,-10.237781163056331
1.0291556373256436,1.0244952723069611,6.205471887073804
0.472597482413043,0.45665045174037505,2.8165040532655823
0.25602973431387566,0.2611657353795728,1.576619695149406
0.9826909839455139,0.9773639755488948,5.8826535628422745
1.6654744444625766,1.6537752761054738,9.95810231963556
1.0143700650181304,0.9856474428853139,5.967036466736661
-1.8408742313316453,-1.8411493803821517,-11.011129414131265
-1.2795769667357015,-1.2618544507690042,-7.6032456052946475
-0.6248185776956788,-0.6082059855502001,-3.674472747337997
0.026091050210833786,0.021520087644971066,0.11653167143403553
0.517659020469123,0.5116368998655052,2.9802206150103228
-0.7257438131534656,-0.7210560705927154,-4.285542015650858
0.18676676447707832,0.17678291008519542,1.0667071508864012
-0.7553829323533225,-0.7523650133551278,-4.566382625327507
-0.6115178029919482,-0.6038570002081013,-3.611450464004449
-1.4066610968482223,-1.3943917646093793,-8.42275921636876
-0.9232332461109043,-0.9242347868757038,-5.4894072797574935
-1.3516846056163336,-1.3537213431181032,-8.085367548724475
-0.9758732529773327,-0.9846530788448984,-5.847400529306669
1.0536417966078395,1.045372993067441,6.228746583465814
-0.949398888831943,-0.9516636777509583,-5.6425905004793835
2.632382064837391,2.6360557199055528,15.818375880790525
0.4933179008808892,0.5024537471432218,2.9688510871100227
0.1848361236948739,0.17680433418807046,1.0920907970159455
-0.8583577801812136,-0.8434308944916183,-5.1941777856634115
0.7003098794089914,0.6975986433985657,4.214158208996705
-0.5756378262377739,-0.5758514991812583,-3.5059365516662004
0.12200981464536144,0.11453769785388321,0.6420090232055573
2.5600845382687947,2.535842135666065,15.211662062493685
-0.09605989972464987,-0.08721944576103938,-0.4942036177075715
1.1492733262856758,1.1566417652566001,6.886282104942189
-0.7031764251258874,-0.7059897006970696,-4.150811991973046
-0.0349884904969617,-0.03431858332471298,-0.2347112946176389
1.77080063563551,1.775960027812551,10.554914092464534
-0.6269670577877674,-0.6425925163566328,-3.864504944430634
1.8124485579969287,1.8071580312234659,10.920610348661532
0.7077519354554754,0.7156945822516937,4.262544644224675
-0.5624667758942676,-0.5750096701259602,-3.4398437028852134
0.632407739055521,0.6353433183771873,3.8112540835907645
0.9725544496267299,0.9589886315804959,5.8197183804300545
0.6218099622171964,0.6264742620415317,3.8007226135713075
-1.5702247198904564,-1.5705811347134313,-9.349992602317018
-0.7271371758248686,-0.7432884939839237,-4.429265441715831
-0.24751863555150475,-0.23587124200693305,-1.5164720169794152
-0.07443342910004629,-0.08177934486802678,-0.489311579960383
0.620672097550678,0.6125695731805342,3.7127390375227804
0.17770100093325383,0.17970669290556326,1.0240351352059207
-1.3353443587101013,-1.323857985215814,-8.025464577522499
0.3801978510059632,0.37003963281617924,2.2679018455439217
0.6105857452838231,0.6112025437823029,3.6629322496198555
0.5597904479310398,0.5640786129343456,3.373247032366735
1.0807807255546218,1.0877117816272532,6.4675527548106215
0.8339221545489041,0.8356865701016764,4.997306138241453
0.4591800792284367,0.45550980083760345,2.697857982984705
-0.07016571145864703,-0.07844161366513422,-0.40131205481510435
-1.6609609335159914,-1.6600994946855276,-9.91141881786837
0.42961821913258585,0.4188968290127298,2.4532357513240424
0.20768768716311115,0.17847418232816506,1.1120100654642082
0.27157883719537346,0.2759444352369501,1.5677433545424668
-1.2767485758203094,-1.2677092274094475,-7.6658746064096155
-1.0810565404082624,-1.1046858647636808,-6.561399114005347
1.0531528533329035,1.0430555462858042,6.216142937871196
-0.03955515385665504,-0.033363611246603066,-0.26484928596604
0.6815006973726244,0.7020756520697414,4.100531179723022
0.028318376130461172,0.028526313207215253,0.1808974344829765
0.02975613949574519,0.022476110083453845,0.16016396558940962
