x1,x2,y
-0.3136345386345458,-0.4764103004773138,-3.471692618831919
-0.855673784381535,-0.8191769883902674,-5.77666857443505
0.49819954434204405,0.5009803285552052,3.048696458853187
-1.2988298839583945,-1.2962209092895032,-7.835718739376784
0.2969447093735229,0.2900599720953884,2.1673064270041285
1.3132589490093318,1.3784275190641637,8.165452483238042
0.1766893485364619,0.16203401312883547,0.5078044164189949
-0.8763224285128013,-0.824666719567516,-4.971660771958508
-1.779308714189156,-1.7516288132750535,-10.893006727663984
-1.2819581823068567,-1.264117390655138,-7.730072621500999
-1.8412221298950011,-1.8180923551229708,-11.18156965432126
1.5996324299303215,1.6051677542897285,9.753826534901604
-0.2494845009310909,-0.30417077796823877,-2.2297131663733034
-1.0451640293952655,-1.0093530507129722,-6.6116557787634145
-1.2982087106784403,-1.262542291127811,-8.571974227492623
-1.0672453145623928,-1.0744395299331837,-5.56748690592957
-0.3358428718030399,-0.29930736500958866,-2.3050140629022158
-1.2826106143916156,-1.2376641656824214,-7.9063704460331
1.6763075942904078,1.6122310670349178,9.403646164252217
-0.7473893909910587,-0.7544961658840134,-4.763437197965121
-0.7825828937014141,-0.8047453233041321,-4.937422660483769
0.3077581696554578,0.26250016528383396,1.9565843801164375
1.4505843561974607,1.4667000764137736,8.822216731642408
1.3239760483922551,1.2818171677694765,7.948677469808926
-0.48781932700208247,-0.5095384371420747,-3.2285082906267593
0.2554280224485768,0.26769796468212137,1.540060681460975
0.14929544948506882,0.16678795516847172,1.4352504282688612
0.5298944915071434,0.545971801139461,3.2184353528709866
0.25570463402200017,0.3674000454604809,1.991562996603956
-0.9438283827641728,-0.9690127420316166,-6.550469691889673
-1.260190121050606,-1.2476808126878105,-7.3170159576016385
0.17565554710978867,0.11536334737424728,0.9761726683871811
-1.1835381169098393,-1.159470325010425,-6.514009376793384
1.3632233885660603,1.4208960694716253,7.251250667801148
0.0399298116709347,0.10062281657859247,0.43044798656977257
-1.0260775627122463,-1.057868146549422,-6.303311905451901
-0.3216348520233525,-0.3356080641224421,-1.9412503954654565
-0.5073072895842213,-0.44418787792301073,-3.110111289939964
-0.13123982066428486,-0.13590838780129683,-0.7221839360975163
0.9458488496495835,0.9937825699612983,6.094413498050536
-1.4444279324225524,-1.4930490424472649,-8.800330549900487
-1.867576735251714,-1.7984082612612833,-11.121468398218108
0.33805095301867694,0.3894133469944581,2.0908236915129508
-0.17728286732464843,-0.15408059121169876,-1.1560124069100817
0.16322503808767205,0.12329824257214825,0.8685431153891496
0.4445465364536674,0.4365610125280205,2.3489087146522913
-0.1810483774096944,-0.1734853295211657,-1.8676070826885813
0.7996897369928975,0.8128603401581572,5.372043778905765
-0.8930015199534865,-0.8982404641261179,-6.085049545910151
0.06437759426203765,0.05345570712880514,0.29710307369140077
-0.8307620094000847,-0.8211392268147386,-5.487147563348232
-1.129905668426136,-1.0601276696799777,-6.694621167204675
0.6154489093003492,0.5150548545918697,2.9950894558061627
0.5690531419552108,0.5004595120246419,3.1805617924445286
-1.9419800807951197,-2.019223748060818,-12.23113148304136
-1.1219992415883733,-1.1563481224977616,-7.365219176360081
0.2919843300166146,0.20497132185493888,1.6026893912776723
1.0702320445929348,1.0978880359824812,7.025833202218778
-0.6659603217218306,-0.6611742987800265,-3.8554611700341885
-0.18381012037908717,-0.196498983674297,-1.1101937925805967
-1.4133466221230166,-1.4474237801093985,-9.016664589248961
2.5108113831037593,2.5186542695252543,15.041392769174765
0.47512118013800825,0.48403366314154195,3.0419914978887874
0.8946131074533024,0.9111262560897081,5.142362188776733
0.6580208710366936,0.6215701278315878,4.183961023350417
0.9332436573582384,0.9657093180031476,5.665572278889287
0.6080829028098207,0.534655247739991,3.5543230056660944
-0.33518754189609096,-0.2727157305091283,-2.0381369732077586
0.7440132355281204,0.5901771922849096,3.790781669176594
0.07913993527138141,0.049457345818953835,0.45777620312872286
1.2965760613912092,1.2364614598337476,7.736685427909028
-0.7355478421025442,-0.696060640309005,-4.1726963400623
-0.5412605723442014,-0.6155182134447833,-3.8943345581878397
0.6611542144005746,0.752246395545868,3.929189287198646
1.2796454343432246,1.2024161270198839,7.420002129336189
0.14516133127825984,0.24658432756276133,0.41440393960486954
-0.7125277472709696,-0.6901274156637696,-3.8084033613244213
-0.1189558721111861,-0.11741991395451744,-0.6011904710490841
-0.49822407906356514,-0.4764347723045044,-2.9267058589030044
1.8968375800678128,2.0064665123364667,11.40531536192002
0.8987091496440474,0.9433631522432013,5.835117350444815
1.2644430006052776,1.1527739594236475,7.122904638237632
0.3015447430673665,0.3612559709972701,2.728667486140373
-0.5551230292552982,-0.5435341945401517,-3.1585850051466733
1.1732636445417661,1.0924125147385684,6.180560487595308
1.6539495335997993,1.6919736722018126,10.308671877158698
0.5819592968196304,0.5214039172317143,3.078798417538005
-0.024252318844939297,-0.015192663830681656,-0.34702875742526385
1.080973780194881,1.092635927000074,6.403705089838477
-0.37111485120238485,-0.4035347469510443,-2.39681095201432
0.7645405872093832,0.796918847774769,4.764341804757579
-0.7115842163038688,-0.7626643077162935,-4.138862488534772
-0.9703658889653449,-0.9608067800005038,-5.633114044908327
0.566444879908375,0.5390791209217984,3.0052683122460033
0.33793020842403404,0.32879692714054665,1.4379555492625915
1.9043063743419724,2.0004509191702016,11.369626876749667
-0.28010706448125594,-0.27450484233814826,-1.5418430608751443
